row_id,user_id,item_id,timestamp,target
10434,157,137,886889876,1
47148,504,88,887909839,0
91666,642,1032,886569012,1
98463,940,238,885921628,1
24252,192,121,881368127,0
24221,387,226,886483252,0
23551,406,28,882461684,0
60317,807,630,892529573,1
30945,550,892,883426119,0
21922,115,121,881170065,0
79019,563,257,880506596,1
97676,846,80,883949594,1
55314,753,182,891401851,0
89631,886,63,876033015,0
6287,29,358,882821044,0
59162,664,71,878090125,1
17731,158,117,880132719,0
36886,486,864,879875041,0
76108,892,946,886610996,0
10493,361,402,879441179,0
66303,682,5,888520799,0
96232,804,479,879441542,1
80412,814,234,885410957,0
67161,867,98,880078937,1
40819,493,12,884132225,0
41905,305,282,886323806,0
82089,654,146,887864105,0
87564,943,233,888639327,1
32396,214,171,891544323,1
16728,174,67,886515130,0
3510,59,931,888203610,0
48213,721,749,877137359,0
62641,883,561,891695717,0
14420,233,257,883356847,1
74224,843,443,879443297,1
27311,190,15,891033697,1
92982,518,508,876823266,0
22208,268,100,875742316,0
7459,333,739,891045410,1
26689,504,1442,887911444,0
30566,293,941,888907407,0
75146,213,7,878870518,1
84006,551,153,892777310,0
4389,328,10,885047099,1
7327,330,8,876546236,1
87594,62,275,879372325,1
99987,660,229,891406212,0
41492,74,690,888333352,1
85609,407,737,875117053,1
34835,450,241,882376658,1
65401,870,381,889409590,0
34468,506,792,874876598,0
46788,313,452,891029993,0
10812,393,318,887745973,0
8808,234,54,892336257,0
9661,322,318,887314280,1
56223,532,230,893118712,1
60037,96,265,884403758,1
14994,346,83,874949923,1
57897,455,298,882818787,1
6896,250,1014,883263439,1
93580,942,135,891283017,0
35698,435,732,884132341,1
40613,267,141,878972147,1
79329,472,651,875981830,1
40468,593,692,886193724,0
22651,72,134,880037793,1
67007,935,100,884472110,0
80138,653,132,880149897,0
23045,160,13,876768990,1
82921,843,690,879442947,1
36531,145,652,882181571,1
32276,532,568,892521554,1
45069,393,655,887746346,0
64750,881,291,876537177,0
28706,339,735,891034717,1
14917,417,423,879647118,1
60553,498,486,881957431,0
82514,912,246,875967072,0
33698,543,385,877545717,0
55245,642,577,886569870,1
76223,459,409,879563796,0
36319,233,432,877663383,0
25612,493,210,884131620,1
13581,174,124,886514168,1
47393,214,1017,891543156,1
71875,72,1051,880035958,1
45998,715,181,875961816,1
89690,743,9,881278061,1
99884,889,8,880179757,0
34419,586,187,884058566,1
40453,518,591,876823447,0
51609,465,154,883532119,0
20988,215,229,891436469,0
17914,22,194,878886607,1
61551,457,248,882393008,1
17251,389,498,880086918,1
31124,479,175,879461102,1
78357,805,56,881694423,1
10690,236,183,890118206,0
65334,670,606,877975391,1
31599,328,912,893195852,0
31299,76,137,875498777,1
45889,697,333,882621431,0
49360,5,145,875720830,0
3445,332,770,888098170,0
75229,345,570,884993662,0
31945,280,731,891702049,0
63005,862,22,879304571,1
74247,297,144,875238778,0
80747,716,636,879796651,0
16337,102,385,888801577,0
62753,77,28,884753061,1
73594,820,313,887954934,1
6034,8,294,879361521,0
45045,22,181,878887765,1
86997,663,111,889492562,0
35589,114,483,881260246,1
13253,118,218,875385386,1
58501,639,651,891239349,1
1038,26,125,891371676,1
5795,73,286,888792192,1
27417,497,549,879310445,1
79701,388,276,886440608,0
92304,766,739,891310241,0
42509,381,640,892696168,1
17679,327,425,887822681,0
85378,936,696,886833191,0
56065,551,147,892783525,1
79307,788,286,880867372,1
47380,508,154,883767704,1
37801,102,188,888801812,0
50850,642,120,886206256,0
31057,360,304,880353660,1
24423,203,288,880433368,1
69800,756,258,874826502,0
79756,737,475,884314693,1
90118,872,1376,888479603,0
83540,870,95,875050559,1
76028,787,319,888979721,0
93561,924,134,885457827,1
59740,151,302,879523860,0
59348,862,210,879304410,1
72319,435,685,884134345,0
16889,437,419,880141961,1
16581,130,756,874953866,1
64185,429,672,882387551,0
63786,452,815,875277472,0
69186,587,888,892871563,0
31523,399,69,882342019,0
37942,210,732,887730676,1
51093,588,731,890026705,0
19814,387,24,886484522,1
11730,387,566,886483194,0
95809,222,405,877563570,0
5790,76,258,875027206,0
73448,854,511,882814298,1
66633,655,9,891585450,0
56945,639,237,891239296,0
42420,109,186,880572786,0
76664,102,4,888801522,0
18709,298,596,884126288,0
50752,699,277,878882319,0
32709,57,181,883697352,1
86279,532,368,888630991,0
94252,839,130,875753029,0
85361,887,243,881378370,0
20350,345,381,884993505,1
91382,896,29,887160916,0
2131,67,64,875379211,1
90728,374,732,880395320,1
32296,145,515,875270394,1
23294,44,200,878347633,1
2248,7,650,891350965,0
41338,135,1217,879857956,0
23023,406,453,880132319,0
35406,363,575,891498681,0
38347,212,528,879303950,1
12160,254,186,886472023,0
13323,389,479,879991535,1
84529,293,223,888905990,1
45488,293,1018,888907552,0
45466,246,550,884922740,0
30819,479,421,879460762,1
60013,293,693,888906781,1
52914,367,184,876689990,1
11316,357,125,878951784,1
43947,524,950,884323351,1
46749,409,179,881107817,1
90935,886,92,876031481,0
44184,518,820,876824218,0
57712,276,993,874787065,0
37496,117,406,881010556,0
26242,435,85,884132840,1
11756,101,109,877136360,0
2872,207,410,877838946,0
49780,566,511,881649445,1
35180,372,628,876869915,1
79883,655,237,887426116,0
88631,537,195,886031407,0
3921,152,132,882475496,1
57020,389,584,879991512,1
4503,224,1119,888082634,0
7412,119,1259,874780996,0
481,187,210,879465242,1
70495,831,12,891354687,1
64526,774,795,888555864,0
2617,125,1180,892838865,0
73110,530,443,883790943,1
5319,116,887,881246591,0
664,92,794,875654798,0
78223,738,147,875350764,0
82900,630,820,885667391,1
21369,473,273,878157329,1
98585,826,62,885690790,1
36592,541,196,883864928,1
29074,543,210,875721967,0
1848,148,140,877019882,0
75760,494,514,879541246,0
95023,534,118,877807935,1
57815,151,194,879524443,1
23863,90,302,891383319,1
34090,452,660,875560068,1
19501,41,286,890685449,1
97718,640,802,874778756,0
56110,5,121,875635189,1
77660,374,179,880395575,0
54788,825,111,892947930,0
8356,350,228,882347598,1
43683,406,53,879792928,1
21525,44,143,878347392,1
86425,709,38,879848744,0
42985,631,313,888464915,1
92729,935,255,884472247,1
78620,832,286,888258806,0
62463,894,15,880416340,0
63760,588,117,890027062,1
2518,174,471,886433804,1
72097,476,47,883364392,0
30729,256,151,882151623,1
66359,393,785,889729749,0
20418,297,447,875239691,1
9075,13,539,883670785,0
402,296,20,884196921,1
4264,115,762,881170508,1
33214,405,807,885546680,0
9632,118,436,875385280,1
55780,18,175,880130431,1
85950,158,298,880132513,0
9222,263,886,891297484,0
8453,269,177,891449214,1
17739,313,659,891013773,1
45068,152,173,882474378,1
64138,896,325,887157732,0
88142,545,139,884134959,0
29015,301,133,882077142,1
41926,606,1518,880926760,1
54678,530,660,883785464,0
19120,90,33,891383600,1
11092,280,102,891701328,1
66901,862,183,879304834,1
47097,542,80,886533142,0
69287,889,67,880182541,0
62967,846,1101,883948685,0
94472,671,562,884036365,1
47444,254,416,886472713,1
73671,463,1009,877386047,0
3795,181,124,878962550,0
45892,626,332,878771355,0
98017,590,1009,879439483,0
77767,239,463,889178689,1
59732,32,268,883709797,1
19872,449,1194,880410624,1
92552,854,89,882814467,1
1726,180,68,877127721,1
9199,279,578,879572694,1
28659,537,312,886029211,0
14575,354,57,891217575,1
90515,868,550,877112393,1
20391,38,112,892432751,1
70742,661,197,876013975,1
848,7,200,891353543,1
26018,407,635,876345934,0
66318,346,68,874951062,0
57122,847,290,878775523,1
21713,72,147,880037702,1
27310,453,288,877562071,1
45387,472,1110,875981429,1
70184,679,63,884489283,0
66850,160,213,876859778,1
86680,454,71,888266754,0
11032,122,737,879270874,1
5503,119,1263,886177338,0
61355,851,304,877831020,0
73546,730,100,880310371,1
11493,21,875,874951005,1
11812,304,310,884966697,0
1097,145,737,875272833,0
18138,334,476,891545540,0
52171,697,1,882622481,1
74394,159,873,893256062,0
14773,279,489,888430298,0
66754,707,949,886287191,0
36351,385,498,879441942,0
90382,479,647,879461039,1
53156,637,338,882900888,1
18084,379,2,880525540,0
65765,485,311,891040423,0
28271,110,325,886987561,0
34896,483,275,878951388,1
31209,185,423,883524428,1
29422,406,519,879445378,1
87900,578,268,890939697,0
16402,36,310,882157327,1
47325,589,272,883352535,1
76432,682,585,888522021,1
87403,201,1166,884113806,0
81883,840,484,891204295,1
91715,416,303,876696643,1
25659,370,607,879435168,1
28041,472,288,875977682,1
36545,592,195,882955863,1
248,207,591,876018608,0
25578,169,684,891359354,1
4452,13,755,882399014,0
6962,75,475,884049939,1
70958,766,633,891309947,1
88387,22,526,878888026,1
25735,398,88,875733660,1
87036,782,1664,891499699,1
24980,476,765,883365442,1
7569,12,71,879959635,1
849,113,126,875076827,1
17089,135,939,879857797,1
24484,324,275,880575531,1
4762,116,313,886978155,1
19226,148,588,877399018,1
61937,860,211,885990998,0
45403,224,660,888103703,1
77679,717,24,884642297,0
29544,360,165,880356059,1
78808,10,70,877891747,1
94082,862,789,879304941,1
771,90,506,891383319,1
49628,100,886,891375522,0
86192,943,609,888639702,0
72148,480,654,891208718,1
72512,655,658,887427130,0
54498,184,301,889907045,0
45433,526,50,885682426,1
18151,216,168,880234680,1
43434,429,708,882386895,0
23919,84,274,883452462,1
82705,912,443,875966027,1
63920,801,326,890332885,1
26197,181,877,878961668,0
55629,720,302,891262608,1
49082,715,174,875963306,1
97792,622,1406,882671381,0
39326,213,483,878955848,1
96037,912,655,875966320,1
50954,453,959,877561676,1
95664,671,841,875388720,0
25422,480,615,891208185,1
32000,486,1017,879874970,0
93480,457,1,882393244,1
23000,293,3,888905399,0
8458,108,275,879879739,1
1507,277,1011,879543697,0
39094,497,510,879362496,0
79846,712,191,874730396,0
67025,771,144,880659507,0
97534,862,202,879304624,1
40938,538,735,877108785,0
96539,846,509,883948765,1
8682,66,117,883601787,0
2830,279,393,875314093,0
36922,441,1,891035468,1
29069,392,270,891037437,1
5382,274,496,878946473,1
52368,561,693,885808620,0
7741,293,23,888905865,1
60165,533,824,879366160,0
31933,299,255,877878036,0
50957,776,769,892920446,0
54700,790,376,885157533,0
15633,76,772,875498117,0
14528,267,367,878971939,1
30665,435,290,884132484,0
66990,889,461,880181159,0
79280,301,636,882077811,0
64682,345,1009,884991546,0
53189,614,147,879464332,1
95698,440,213,891577950,1
27548,339,508,891032189,1
99605,393,693,887746883,0
52896,435,331,884130671,1
94001,306,285,876504354,1
71850,619,562,885954341,0
52210,660,22,891199262,1
56323,802,441,875985840,0
84001,624,1010,879793155,1
86288,749,568,878848098,1
69200,64,655,889739243,1
55275,778,193,890769241,1
57063,5,374,875636905,0
83748,608,168,880403810,0
38995,618,378,891309514,1
17552,435,115,884131771,1
67651,848,118,887047243,0
62275,884,322,876857745,0
911,222,379,878184290,0
47476,655,1532,887476999,0
31321,507,147,889965997,1
84479,883,523,891694276,1
29914,314,699,877888527,1
89525,851,676,875729887,0
88611,864,157,888886984,1
98128,537,429,886030863,0
81807,43,73,883956099,1
13477,379,50,880525400,1
60670,805,648,881696729,1
94414,697,879,882621486,1
60807,198,405,884206428,0
33168,378,969,880056195,1
64905,13,152,882141393,1
29744,314,806,877887802,1
10631,286,596,875806869,0
43029,73,175,888625785,1
45861,429,432,882385443,1
68735,894,326,879896168,0
56484,490,741,875427629,1
85327,586,44,884065692,0
45455,592,248,882608279,1
41774,641,514,879370062,1
42456,1,169,878543541,1
92852,823,136,878438206,1
21847,100,879,891374946,1
92635,653,144,878867346,0
95160,722,748,891280154,1
52778,757,743,888445172,0
33045,543,176,874865635,1
60219,561,484,885807215,1
8654,207,245,877994095,0
86420,201,1208,884140927,1
77250,880,293,880166872,1
84928,889,231,880182444,0
54231,727,1218,883712068,1
93525,897,232,879994113,1
93852,805,401,881705108,1
95085,397,522,885349476,1
66841,62,190,879374686,1
2055,291,1028,875086561,0
66292,771,294,886640547,1
3276,13,305,881514811,1
8391,276,1172,882659550,1
34215,158,744,880132462,1
95524,243,306,879988830,1
54671,659,629,891386680,1
62037,747,216,888639060,0
556,234,448,892335501,0
60731,693,199,883975558,0
92881,816,323,891711324,1
7330,280,53,891702544,1
16355,344,208,884901290,1
25138,1,269,877482427,1
1685,30,539,885941454,0
52043,530,487,883784557,1
74242,542,12,886533774,1
88477,265,1016,875320462,0
64180,871,275,888193384,0
71226,11,737,891904789,1
2927,31,682,881547834,0
56190,833,156,875038775,1
4070,1,260,875071713,0
4784,59,1116,888206562,0
21860,118,1079,875385442,1
95076,931,344,891035917,1
51809,548,581,891044596,1
17657,256,1210,882164999,1
38524,618,282,891307289,0
50001,82,133,878769410,1
26375,11,69,891904270,0
56134,654,736,887864757,1
92225,251,185,886271884,1
39622,552,274,879222162,0
47625,655,880,887523271,0
23405,313,823,891028555,0
30631,243,509,879988369,1
66228,822,1240,891036703,0
54060,435,399,884133253,0
72515,937,297,876769436,1
40380,222,328,877562772,1
13526,104,744,888465413,0
1464,11,723,891904637,1
90991,758,433,881976820,1
14913,271,64,885848863,1
31071,52,13,882922485,1
45737,145,454,885557699,0
5325,299,739,889502865,0
96849,907,742,880158939,1
82551,543,1416,876718718,0
57453,560,1073,879975586,0
34270,42,402,881108982,1
62562,752,306,891208451,1
91185,935,9,884472352,0
51590,660,515,891199391,0
74464,455,250,879109966,0
53405,617,480,883789179,1
65162,862,413,879303952,1
11786,339,25,891035116,1
58437,756,3,874829174,0
70662,806,17,882389506,1
99275,554,1041,876369560,0
16776,429,709,882385267,1
73405,460,321,882910510,0
78241,250,183,878091870,1
41902,323,876,878738949,0
87849,676,993,892686294,1
66517,466,17,890284766,1
13980,77,483,884752665,1
49680,280,76,891700699,0
20275,328,595,885048500,0
23668,416,197,893213103,1
16981,243,194,879988913,1
97471,537,228,886031474,0
60382,292,117,881104606,1
4530,276,176,874792401,1
24247,236,476,890117308,0
99335,864,673,888890273,0
77979,279,449,875312378,0
98944,192,118,881367932,0
67793,880,746,892959246,1
31718,422,127,875129839,1
22348,158,120,880134014,0
76723,666,546,880313640,1
77453,757,230,888466614,1
92672,250,81,878092143,1
42159,414,302,884998953,1
16828,318,285,884470944,1
63378,697,288,882621431,0
17250,381,660,892696426,0
9379,194,185,879521254,1
79804,705,71,883427640,1
51107,286,4,877531899,1
73161,413,307,879968794,0
66522,839,326,875751519,1
3788,152,716,884019001,1
36262,460,303,882910553,0
6048,334,8,891547171,1
77342,592,1011,882608699,1
33977,287,313,888177170,1
55523,437,697,880140978,1
58668,648,145,884883616,1
10583,125,236,879454891,0
56245,305,160,886323937,1
37287,59,87,888205228,1
17825,245,50,888513664,1
67915,97,69,884239616,1
85666,497,805,879362835,0
38685,622,194,882669762,1
90785,936,244,886833099,1
53529,613,194,891227299,1
36863,592,876,882607690,0
89888,501,276,883348138,1
68298,887,258,881377893,0
28888,393,473,887745135,0
74240,479,357,889125798,1
7972,60,633,883326995,1
66200,463,25,877385664,0
23056,328,241,885047252,1
29679,543,95,874865728,0
53636,758,387,881978495,0
79347,885,79,885715803,1
11312,271,425,885849275,0
26978,368,313,889783251,1
49715,504,238,887912416,0
54769,92,627,875654159,0
9061,151,393,879528692,0
42958,595,1312,886921787,0
9341,357,294,878951101,1
13923,59,476,888203814,0
83853,213,195,878956156,1
20417,430,237,877225965,1
15148,18,224,880130739,1
60627,41,56,890687472,1
61634,587,880,892871536,0
83718,872,300,888478766,1
21226,145,452,882182762,0
90120,704,197,891397948,1
22382,335,305,891566861,1
94865,354,432,891218380,0
65103,659,62,891386380,1
96789,833,180,875123677,1
33417,497,455,878759777,1
44556,632,186,879459738,1
78660,387,42,886480548,1
24501,18,486,880131559,0
69744,115,772,881171273,1
1993,36,307,882157227,1
53743,207,526,875509507,1
12132,262,491,879793188,0
67200,893,148,874829287,0
98893,12,480,879959161,1
22790,328,553,885048235,0
77607,450,1107,887138957,1
77586,798,143,875639061,1
76645,727,597,883709641,0
17345,320,403,884749281,1
88036,393,248,887744202,1
21408,291,420,875086991,1
14217,298,507,884182657,1
38422,545,689,879898362,1
49442,104,926,888465936,0
54870,749,781,878849979,1
36714,389,525,880165277,1
97195,592,603,882955543,1
40146,300,409,875650329,1
89574,559,22,891034003,0
92078,872,628,888479151,1
30801,320,588,884750766,0
87341,862,823,879303869,1
82965,279,388,875659844,0
28824,141,279,884584817,0
23316,380,71,885479082,1
88491,305,961,886323440,0
31350,352,12,884290428,1
4913,316,483,880853810,1
25210,308,641,887736459,1
11432,394,1210,881060330,0
45519,308,77,887740788,0
66790,938,864,891356827,1
74978,779,328,875501334,1
23058,15,306,879455165,1
79972,817,258,874815541,0
49906,16,302,877716993,1
3859,326,468,879875572,0
54363,693,660,875483020,0
54737,769,546,885424242,1
81756,553,631,879948695,1
81066,506,712,874873893,0
56114,416,182,876698934,1
12718,405,1432,885549942,0
11505,331,58,877196567,0
4375,18,602,880131407,0
60145,758,508,881975962,1
22304,60,144,883325944,1
60367,481,173,885828165,1
17952,399,389,882345078,0
19069,344,535,889814539,0
677,90,1198,891383866,1
95602,587,245,892871253,0
17350,244,52,880606476,1
25045,189,204,893265657,1
58038,601,69,876348987,0
64911,905,258,884982806,0
42593,660,101,891201243,0
38496,514,14,875318331,0
88019,889,1139,880182582,0
53761,619,385,885954053,1
245,178,568,882826555,1
40825,18,549,880131173,1
16437,62,541,879376535,0
46108,654,168,887864369,1
97380,488,746,891293771,1
21055,374,71,880396292,1
22732,343,238,876404647,1
33148,178,226,882826187,1
1024,84,121,883452307,1
42672,666,831,880313841,0
21046,193,187,890860351,1
50246,765,285,880346694,1
89897,655,471,887611594,0
91812,870,579,879902161,0
11835,82,657,878769261,1
47382,711,25,876185920,1
92054,934,965,891192914,1
1187,66,181,883601425,1
98352,870,318,875050865,1
59728,714,763,892777903,1
92371,927,761,879198085,0
36675,181,1302,878962086,0
46863,230,451,880485402,1
73023,59,515,888204430,1
